Order,Family,Species,FishBase name,Occurrence,Name(s) in Territory,Pictures
Pleuronectiformes,Psettodidae,Psettodes erumei,Indian halibut,native,Malay : Togok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pseru_u3.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Pseudamia gelatinosa,Gelatinous cardinalfish,native,Malay : Sebekah agar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psgel_u3.jpg"", ""Open image"")"
Perciformes/Serranoidei,Anthiadidae,Pseudanthias randalli,Randall's fairy basslet,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psran_m0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Pseudocheilinus hexataenia,Sixline wrasse,native,Malay : Nuri enam jalur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pshex_u1.jpg"", ""Open image"")"
Ovalentaria/misc,Pseudochromidae,Pseudochromis bitaeniatus,Double-striped dottyback,native,Malay : Gombing-para jalur putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psbit_u1.jpg"", ""Open image"")"
Ovalentaria/misc,Pseudochromidae,Pseudochromis cyanotaenia,Surge dottyback,native,Malay : Gombing-para belang biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pscya_m0.jpg"", ""Open image"")"
Ovalentaria/misc,Pseudochromidae,Pseudochromis fowleri,Philippines dottyback,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Psfow_u0.gif"", ""Open image"")"
Ovalentaria/misc,Pseudochromidae,Pseudochromis perspicillatus,Southeast Asian blackstripe dottyback,native,Malay : Gombing-para bintik deria,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psper_u2.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Pseudocoris bleekeri,Philippines wrasse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psble_m1.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Pseudocoris heteroptera,Torpedo wrasse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pshet_m0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Pseudodax moluccanus,Chiseltooth wrasse,native,Malay : Nuri gigi pahat,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psmol_u2.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Pseudogobius fulvicaudus,Yellowfin snubnose goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psful_m0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Grammistidae,Pseudogramma polyacantha,Honeycomb podge,native,Malay : Kerapu tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pspol_u2.jpg"", ""Open image"")"
Eupercaria/misc,Sciaenidae,Pseudolarimichthys terengganui,,native,,No picture yet.
Tetraodontiformes,Monacanthidae,Pseudomonacanthus macrurus,Strap-weed file-fish,native,Malay : Kerosok rumpair,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psmac_ub.jpg"", ""Open image"")"
Ovalentaria/misc,Pseudochromidae,Pseudoplesiops typus,Hidden basslet,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pstyp_u5.jpg"", ""Open image"")"
Pleuronectiformes,Paralichthyidae,Pseudorhombus argus,Peacock flounder,native,Malay : Sebelah merak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psarg_u0.jpg"", ""Open image"")"
Pleuronectiformes,Paralichthyidae,Pseudorhombus cinnamoneus,Cinnamon flounder,native,Malay : Sebelah kayu manis,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pscin_u0.jpg"", ""Open image"")"
Pleuronectiformes,Paralichthyidae,Pseudorhombus diplospilus,Four twin-spot flounder,native,Malay : Sebelah empat-tanda kembar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psdip_u0.jpg"", ""Open image"")"
Pleuronectiformes,Paralichthyidae,Pseudorhombus elevatus,Deep flounder,native,Malay : Sebelah bulat,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psele_u1.jpg"", ""Open image"")"
Pleuronectiformes,Paralichthyidae,Pseudorhombus javanicus,Javan flounder,native,Malay : Sebelah Jawa,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psjav_u1.jpg"", ""Open image"")"
Pleuronectiformes,Paralichthyidae,Pseudorhombus malayanus,Malayan flounder,native,Malay : Sebelah Malaya,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psmal_u0.jpg"", ""Open image"")"
Pleuronectiformes,Paralichthyidae,Pseudorhombus neglectus,,native,English : Flounder,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psneg_u0.jpg"", ""Open image"")"
Pleuronectiformes,Paralichthyidae,Pseudorhombus pentophthalmus,Fivespot flounder,native,Malay : Sebelah lima tanda berlawi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pspen_u0.jpg"", ""Open image"")"
Pleuronectiformes,Paralichthyidae,Pseudorhombus quinquocellatus,Five-eyed flounder,native,Malay : Sebelah lima tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psqui_u3.jpg"", ""Open image"")"
Pleuronectiformes,Paralichthyidae,Pseudorhombus triocellatus,Three spotted flounders,native,Malay : Sebelah tritanda lawi tinggi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pstri_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Pteragogus guttatus,Sneaky wrasse,native,Malay : Nuri bulu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ptgut_u1.jpg"", ""Open image"")"
Gobiiformes,Microdesmidae,Ptereleotris microlepis,Blue gudgeon,native,Malay : Gobi-busur biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ptmic_u8.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Pterocaesio chrysozona,Goldband fusilier,native,Malay : Sulit jalur emas,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ptchr_u4.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Pterocaesio digramma,Double-lined fusilier,native,Malay : Sulit dwijalur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ptdig_u2.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Pterocaesio marri,Marr's fusilier,native,Malay : Sulit karang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ptmar_u0.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Pterocaesio pisang,Banana fusilier,native,Malay : Sulit pisang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ptpis_u6.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Pterocaesio randalli,Randall's fusilier,native,Malay : Sulit tompok kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ptran_u0.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Pterocaesio tessellata,Onestripe fusilier,native,Malay : Sulit sejalur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pttes_u1.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Pterocaesio tile,Dark-banded fusilier,native,Malay : Sulit jalur hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pttil_u4.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Pterocaesio trilineata,Three-stripe fusilier,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pttri_u3.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Scorpaenidae,Pterois volitans,Red lionfish,native,Malay : Depu-belang zebra,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ptvol_u0.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Triglidae,Pterygotrigla hemisticta,Blackspotted gurnard,native,Malay : Belalang-paruh bintik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pthem_u2.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Pycnochromis flavipectoralis,Malayan chromis,native,Malay : Malaya,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chfla_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Pycnochromis lineatus,Lined chromis,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chlin_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Pycnochromis ovatiformis,Ovate chromis,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chova_u4.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Pycnochromis retrofasciatus,Black-bar chromis,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Chret_uc.jpg"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Pygoplites diacanthus,Regal angelfish,native,Malay : Taring-pelanduk celak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pydia_uk.jpg"", ""Open image"")"
Perciformes/Serranoidei,Anthiadidae,Pyronotanthias lori,Lori's anthias,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pslor_u0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Anthiadidae,Pyronotanthias smithvanizi,Princess anthias,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pssmi_u0.jpg"", ""Open image"")"
Scombriformes,Scombridae,Rastrelliger faughni,Island mackerel,native,Malay : Kembung lampai,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rafau_u0.jpg"", ""Open image"")"
Scombriformes,Scombridae,Rastrelliger kanagurta,Indian mackerel,native,Malay : Kembung borek,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rakan_u9.jpg"", ""Open image"")"
Callionymiformes,Callionymidae,Repomucenus huguenini,Huguenin's dragonet,native,Malay : Bebaji bintik hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rehug_u0.jpg"", ""Open image"")"
Scombriformes,Gempylidae,Rexea prometheoides,Royal escolar,native,Malay : Eskolar raja,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Repro_u0.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Rhabdamia gracilis,Luminous cardinalfish,native,Malay : Sebekah kaca,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rhgra_ua.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Rhabdoblennius nitidus,Barred-chin blenny,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rhell_u0.jpg"", ""Open image"")"
Rhinopristiformes,Rhinidae,Rhina ancylostomus,Bowmouth guitarfish,native,Malay : Pari-kemejan kepala keras,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rhanc_u6.jpg"", ""Open image"")"
Orectolobiformes,Rhincodontidae,Rhincodon typus,Whale shark,native,Malay : Yu paus,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rhtyp_ud.jpg"", ""Open image"")"
Tetraodontiformes,Balistidae,Rhinecanthus verrucosus,Blackbelly triggerfish,native,Malay : Jebong tompok hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rhver_u0.jpg"", ""Open image"")"
Rhinopristiformes,Rhinobatidae,Rhinobatos borneensis,Borneo guitarfish,native,,No picture yet.
Rhinopristiformes,Rhinobatidae,Rhinobatos thouiniana,Shaw's shovelnose guitar fish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rhtho_u3.jpg"", ""Open image"")"
Myliobatiformes,Rhinopteridae,Rhinoptera jayakari,Oman cownose ray,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rhjay_u0.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Rhizoprionodon oligolinx,Grey sharpnose shark,native,Malay : Yu muncung minyak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rholi_u0.jpg"", ""Open image"")"
Rhinopristiformes,Rhinidae,Rhynchobatus australiae,Bottlenose wedgefish,native,Malay : Pari-kemejan tompok putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rhaus_u2.jpg"", ""Open image"")"
Beloniformes,Hemiramphidae,Rhynchorhamphus naga,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Rhnag_u0.gif"", ""Open image"")"
Perciformes/Scorpaenoidei,Platycephalidae,Rogadius asper,Olive-tailed flathead,native,Malay : Baji ekor belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Roasp_u1.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Platycephalidae,Rogadius azizahae,Azizah's flathead,native,Malay : Baji Azizah,No picture yet.
Perciformes/Scorpaenoidei,Platycephalidae,Rogadius pristiger,Thorny flathead,native,Malay : Baji badan berduri,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ropri_u4.jpg"", ""Open image"")"
Tetraodontiformes,Monacanthidae,Rudarius excelsus,Diamond leatherjacket,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ruexc_u0.jpg"", ""Open image"")"
Tetraodontiformes,Monacanthidae,Rudarius minutus,Minute leatherjacket,native,Malay : Kerosok karang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rumin_u0.jpg"", ""Open image"")"
Perciformes/Uranoscopoidei,Pinguipedidae,Ryukyupercis gushikeni,Rosy grubfish,native,Malay : Haruan-laut merah ros,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pagus_u0.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Salarias ceramensis,Seram blenny,native,Malay : Bleni seram,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sacer_u1.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Salarias guttatus,Breastspot blenny,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sapat_u0.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Salarias obscurus,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Saobs_u0.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Salarias segmentatus,Segmented blenny,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Saseg_u3.jpg"", ""Open image"")"
Scombriformes,Scombridae,Sarda orientalis,Striped bonito,native,Malay : Aya bonito,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Saori_u0.jpg"", ""Open image"")"
Clupeiformes,Dorosomatidae,Sardinella brachysoma,Deepbody sardinella,native,Malay : Tamban-sisik pipih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sabra_u0.jpg"", ""Open image"")"
Clupeiformes,Dorosomatidae,Sardinella gibbosa,Goldstripe sardinella,native,Malay : Tamban-sisik jalurmas,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sagib_u2.jpg"", ""Open image"")"
Clupeiformes,Dorosomatidae,Sardinella lemuru,Bali sardinella,native,Malay : Tamban-sisik bali,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Salem_u2.jpg"", ""Open image"")"
Holocentriformes,Holocentridae,Sargocentron microstoma,Smallmouth squirrelfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Samic_u0.jpg"", ""Open image"")"
Holocentriformes,Holocentridae,Sargocentron rubrum,Redcoat,native,Malay : Sebekah-karang sirip hijau,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sarub_u2.jpg"", ""Open image"")"
Holocentriformes,Holocentridae,Sargocentron spiniferum,Sabre squirrelfish,native,Malay : Sebekah-karang merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Saspi_u0.jpg"", ""Open image"")"
Holocentriformes,Holocentridae,Sargocentron tiere,Blue lined squirrelfish,native,Malay : Sebekah-karang garis biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Satie_u1.jpg"", ""Open image"")"
Holocentriformes,Holocentridae,Sargocentron violaceum,Violet squirrelfish,native,Malay : Sebekah-karang sirip ungu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Savio_u3.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Peristediidae,Satyrichthys laticeps,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Saade_u2.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Peristediidae,Satyrichthys rieffeli,Spotted armoured-gurnard,native,Malay : Pepatung tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sarie_u1.jpg"", ""Open image"")"
Anguilliformes,Nettastomatidae,Saurenchelys fierasfer,,native,English : Duckbill eel,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Safie_u0.jpg"", ""Open image"")"
Aulopiformes,Synodontidae,Saurida argentea,Shortfin saury,native,,No picture yet.
Aulopiformes,Synodontidae,Saurida elongata,Slender lizardfish,native,Malay : Conor lampai,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Saelo_u1.jpg"", ""Open image"")"
Aulopiformes,Synodontidae,Saurida longimanus,Longfin lizardfish,native,Malay : Conor sirip panjang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Salon_u4.jpg"", ""Open image"")"
Aulopiformes,Synodontidae,Saurida micropectoralis,Shortfin lizardfish,native,Malay : Conor sirip pendek,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Samic_u1.jpg"", ""Open image"")"
Aulopiformes,Synodontidae,Saurida tumbil,Greater lizardfish,native,Malay : Conor curut,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Satum_u3.jpg"", ""Open image"")"
Aulopiformes,Synodontidae,Saurida undosquamis,Brushtooth lizardfish,native,Malay : Conor ekor rintik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Saund_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Scarus globiceps,Globehead parrotfish,native,Malay : Bayan tribaris sisik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scglo_m0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Scarus hypselopterus,Yellowtail parrotfish,native,Malay : Bayan Jawa,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Schyp_u2.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Scarus oviceps,Darkcap parrotfish,native,Malay : Bayan topi gelap,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scovi_u2.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Scarus prasiognathos,Singapore parrotfish,native,Malay : Bayan pipi hijau,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scpra_f3.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Scarus quoyi,Quoy's parrotfish,native,Malay : Bayan tompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scquo_m0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Scarus rivulatus,Rivulated parrotfish,native,Malay : Bayan coreng,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scriv_u1.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Scarus rubroviolaceus,Ember parrotfish,native,Malay : Bayan bara,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scrub_m0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Scarus schlegeli,Yellowband parrotfish,native,Malay : Bayan belang kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scsch_m1.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Scarus spinus,Greensnout parrotfish,native,Malay : Bayan muncung hijau,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scspi_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Scarus tricolor,Tricolour parrotfish,native,Malay : Bayan tiga warna,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sctri_u0.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Scoliodon macrorhynchos,Pacific spadenose shark,native,,No picture yet.
Eupercaria/misc,Nemipteridae,Scolopsis affinis,Peters' monocle bream,native,Malay : Pasir-pasir jalur perang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scaff_u6.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Scolopsis aurata,Yellowstripe monocle bream,native,Malay : Pasir-pasir jalur kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scaur_u7.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Scolopsis bilineata,Two-lined monocle bream,native,Malay : Pasir-pasir dua garis,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scbil_u5.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Scolopsis japonica,Javanese monocle bream,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scvos_u0.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Scolopsis lineata,Striped monocle bream,native,Malay : Pasir-pasir garis kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sclin_u0.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Scolopsis margaritifera,Pearly monocle bream,native,Malay : Pasir-pasir mutiara,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scmar_u5.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Scolopsis monogramma,Monogrammed monocle bream,native,Malay : Pasir-pasir jalur gelap,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scmon_u1.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Scolopsis taenioptera,Lattice monocle bream,native,Malay : Pasir-pasir mentimun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sctae_u4.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Scolopsis trilineata,Threeline monocle bream,native,Malay : Pasir-pasir tiga garis,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sctri_u8.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Scolopsis vosmeri,Vosmaer's monocle bream,native,Malay : Pasir-pasir pipi putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scvos_uc.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Scolopsis xenochrous,Oblique-barred monocle bream,native,Malay : Pasir-pasir tompok putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scxen_u6.jpg"", ""Open image"")"
Carangiformes,Carangidae,Scomberoides tala,Barred queenfish,native,Malay : Talang padi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sctal_u1.jpg"", ""Open image"")"
Scombriformes,Scombridae,Scomberomorus commerson,Narrow-barred Spanish mackerel,native,Malay : Tenggiri batang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sccom_ue.jpg"", ""Open image"")"
Scombriformes,Scombridae,Scomberomorus koreanus,Korean seerfish,native,Malay : Tenggiri Korea,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Sckor_u1.gif"", ""Open image"")"
Scombriformes,Scombridae,Scomberomorus lineolatus,Streaked seerfish,native,Malay : Tenggiri musang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sclin_u6.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Scorpaenidae,Scorpaenodes albaiensis,Longfingered scorpionfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scalb_u5.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Scorpaenidae,Scorpaenodes guamensis,Guam scorpionfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scgua_u1.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Scorpaenidae,Scorpaenopsis diabolus,False stonefish,native,Malay : Depu-batu karang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scdia_u0.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Scorpaenidae,Scorpaenopsis oxycephalus,Tassled scorpionfish,native,Malay : Depu-sengat janggut,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scoxy_u1.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Scorpaenidae,Scorpaenopsis ramaraoi,Rama Rao's scorpionfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scspp2uo.jpg"", ""Open image"")"
Carangiformes,Carangidae,Selar boops,Oxeye scad,native,Malay : Lolong kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Seboo_u2.jpg"", ""Open image"")"
Carangiformes,Carangidae,Selar crumenophthalmus,Bigeye scad,native,Malay : Lolong mata besar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Secru_u7.jpg"", ""Open image"")"
Carangiformes,Carangidae,Seriola dumerili,Greater amberjack,native,Malay : Aji-aji jalur kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sedum_u7.jpg"", ""Open image"")"
Carangiformes,Carangidae,Seriola rivoliana,Longfin yellowtail,native,Malay : Aji-aji kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Seriv_ua.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Setarchidae,Setarches guentheri,Channeled rockfish,native,Malay : Depu-laut dalam lolong,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Segue_u3.jpg"", ""Open image"")"
Acanthuriformes,Siganidae,Siganus corallinus,Blue-spotted spinefoot,native,Malay : Dengkis bintik biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sicor_u3.jpg"", ""Open image"")"
Acanthuriformes,Siganidae,Siganus lineatus,Golden-lined spinefoot,native,Malay : Dengkis garis emas,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Silin_u0.jpg"", ""Open image"")"
Acanthuriformes,Siganidae,Siganus puellus,Masked spinefoot,native,Malay : Dengkis topeng,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sipue_u7.jpg"", ""Open image"")"
Acanthuriformes,Siganidae,Siganus punctatissimus,Peppered spinefoot,native,Malay : Dengkis gelap,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Sipun_u0.jpg"", ""Open image"")"
